Student_ID,dropout_probability,risk_score,burnout_risk_level,academic_disengagement_indicators,key_behavioural_triggers,recommended_intervention_strategy
7482,0.8903,89.0,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7483,0.0166,1.7,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7484,0.7404,74.0,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
7485,0.2248,22.5,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, sentiment_score, Study_Hours_per_Day, GPA",Refer to student well-being / mental-health services
7486,0.3109,31.1,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
7487,0.0253,2.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7488,0.7229,72.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",URGENT — Engagement counselling + attendance monitoring plan
7489,0.1015,10.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days, Stress_Index, GPA",Engagement counselling + attendance monitoring plan
7490,0.3767,37.7,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
7491,0.1134,11.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7492,0.1428,14.3,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, GPA, CGPA",Engagement counselling + attendance monitoring plan
7493,0.0089,0.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7494,0.1282,12.8,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7495,0.171,17.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7496,0.0199,2.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7497,0.6375,63.8,Medium,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, Study_Hours_per_Day, GPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
7498,0.0691,6.9,Low,"Academic performance pressure, Emotional distress signal","GPA, Stress_Index, CGPA, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7499,0.0733,7.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7500,0.5522,55.2,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7501,0.1563,15.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7502,0.0599,6.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
7503,0.4573,45.7,Medium,"Academic performance pressure, Emotional distress signal","CGPA, sentiment_score, Stress_Index, Assignment_Delay_Days, GPA",Enrol in peer-tutoring or supplemental-instruction programme
7504,0.0853,8.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
7505,0.0331,3.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7506,0.1883,18.8,Low,"Academic performance pressure, Assignment delay pattern","GPA, Assignment_Delay_Days, Attendance_Rate, Study_Hours_per_Day, CGPA",Enrol in peer-tutoring or supplemental-instruction programme
7507,0.2837,28.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7508,0.1295,13.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7509,0.0079,0.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7510,0.0124,1.2,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, sentiment_score",Engagement counselling + attendance monitoring plan
7511,0.1354,13.5,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, Study_Hours_per_Day, GPA, Assignment_Delay_Days, CGPA",Refer to student well-being / mental-health services
7512,0.7514,75.1,High,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
7513,0.5649,56.5,Medium,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
7514,0.6851,68.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Stress_Index",URGENT — Engagement counselling + attendance monitoring plan
7515,0.0358,3.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7516,0.3,30.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7517,0.8813,88.1,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7518,0.034,3.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, GPA",Engagement counselling + attendance monitoring plan
7519,0.5099,51.0,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, CGPA, Assignment_Delay_Days",Refer to student well-being / mental-health services
7520,0.0474,4.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7521,0.7189,71.9,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7522,0.0568,5.7,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7523,0.8576,85.8,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7524,0.6762,67.6,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA, GPA",URGENT — Engagement counselling + attendance monitoring plan
7525,0.1,10.0,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7526,0.0197,2.0,Low,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7527,0.1053,10.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
7528,0.4507,45.1,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7529,0.0544,5.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7530,0.1886,18.9,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, CGPA, GPA, avg_days_since_last_activity",Engagement counselling + attendance monitoring plan
7531,0.1032,10.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7532,0.8646,86.5,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7533,0.6076,60.8,Medium,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7534,0.1433,14.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7535,0.6506,65.1,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7536,0.3239,32.4,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Assignment_Delay_Days, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7537,0.0385,3.8,Low,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7538,0.0506,5.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7539,0.8497,85.0,High,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, Study_Hours_per_Day",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7540,0.2237,22.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7541,0.1327,13.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Assignment_Delay_Days, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
7542,0.8263,82.6,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
7543,0.1379,13.8,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7544,0.8133,81.3,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7545,0.2935,29.3,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, CGPA, Attendance_Rate, Study_Hours_per_Day",Refer to student well-being / mental-health services
7546,0.219,21.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7547,0.2307,23.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7548,0.1196,12.0,Low,"Assignment delay pattern, Academic performance pressure","Assignment_Delay_Days, CGPA, Study_Hours_per_Day, Attendance_Rate, GPA",Schedule academic-advisor meeting; consider deadline extension
7549,0.6195,62.0,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, sentiment_score, Assignment_Delay_Days, GPA",Engagement counselling + attendance monitoring plan
7550,0.2275,22.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7551,0.2409,24.1,Low,"Academic performance pressure, Assignment delay pattern","GPA, CGPA, Assignment_Delay_Days, Attendance_Rate, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7552,0.8475,84.7,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
7553,0.2268,22.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7554,0.2267,22.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7555,0.6426,64.3,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
7556,0.1062,10.6,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, GPA, Attendance_Rate, CGPA, Study_Hours_per_Day",Refer to student well-being / mental-health services
7557,0.3709,37.1,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7558,0.3944,39.4,Medium,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Study_Hours_per_Day, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7559,0.1347,13.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7560,0.0645,6.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7561,0.1158,11.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7562,0.1006,10.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7563,0.1969,19.7,Low,"Assignment delay pattern, Emotional distress signal","Assignment_Delay_Days, Stress_Index, GPA, Study_Hours_per_Day, Attendance_Rate",Schedule academic-advisor meeting; consider deadline extension
7564,0.0465,4.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
7565,0.0368,3.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7566,0.015,1.5,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, Stress_Index, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7567,0.2182,21.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, sentiment_score, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7568,0.4734,47.3,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, Stress_Index, GPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7569,0.0177,1.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
7570,0.1639,16.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7571,0.7836,78.4,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
7572,0.2542,25.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
7573,0.1201,12.0,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7574,0.1084,10.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
7575,0.2273,22.7,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, Study_Hours_per_Day, sentiment_score, Attendance_Rate, CGPA",Refer to student well-being / mental-health services
7576,0.1813,18.1,Low,"Emotional distress signal, Academic performance pressure","Stress_Index, CGPA, sentiment_score, Attendance_Rate, Assignment_Delay_Days",Refer to student well-being / mental-health services
7577,0.5447,54.5,Medium,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, GPA, Study_Hours_per_Day, CGPA",Refer to student well-being / mental-health services
7578,0.7396,74.0,High,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, sentiment_score, GPA",URGENT — Engagement counselling + attendance monitoring plan
7579,0.056,5.6,Low,"Academic performance pressure, Emotional distress signal","Study_Hours_per_Day, sentiment_score, GPA, CGPA, Stress_Index",Enrol in peer-tutoring or supplemental-instruction programme
7580,0.07,7.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
7581,0.1268,12.7,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7582,0.1064,10.6,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
7583,0.3056,30.6,Medium,"Emotional distress signal, Academic performance pressure","Stress_Index, Study_Hours_per_Day, Assignment_Delay_Days, GPA, Attendance_Rate",Refer to student well-being / mental-health services
7584,0.8775,87.8,High,"Academic performance pressure, Attendance decline","GPA, Attendance_Rate, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7585,0.0929,9.3,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7586,0.2872,28.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
7587,0.1248,12.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Stress_Index, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7588,0.0716,7.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Study_Hours_per_Day, Stress_Index, CGPA",Engagement counselling + attendance monitoring plan
7589,0.0394,3.9,Low,"Academic performance pressure, Emotional distress signal","CGPA, GPA, Stress_Index, Study_Hours_per_Day, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
7590,0.0648,6.5,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7591,0.3439,34.4,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7592,0.5712,57.1,Medium,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, CGPA",Refer to student well-being / mental-health services
7593,0.0156,1.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7594,0.1783,17.8,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Assignment_Delay_Days, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7595,0.1018,10.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, sentiment_score, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7596,0.7606,76.1,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7597,0.1888,18.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7598,0.3879,38.8,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Study_Hours_per_Day, Stress_Index",Engagement counselling + attendance monitoring plan
7599,0.672,67.2,High,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, GPA, Stress_Index, CGPA",URGENT — Engagement counselling + attendance monitoring plan
7600,0.1014,10.1,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
7601,0.1548,15.5,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Study_Hours_per_Day, GPA",Engagement counselling + attendance monitoring plan
7602,0.3858,38.6,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, sentiment_score",Engagement counselling + attendance monitoring plan
7603,0.0996,10.0,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, Study_Hours_per_Day, Stress_Index, CGPA, sentiment_score",Engagement counselling + attendance monitoring plan
7604,0.6774,67.7,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",URGENT — Engagement counselling + attendance monitoring plan
7605,0.0641,6.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, GPA, Study_Hours_per_Day, CGPA",Engagement counselling + attendance monitoring plan
7606,0.0815,8.1,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, GPA, CGPA",Engagement counselling + attendance monitoring plan
7607,0.149,14.9,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, sentiment_score, GPA, CGPA",Refer to student well-being / mental-health services
7608,0.4347,43.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7609,0.8585,85.8,High,"Academic performance pressure, Emotional distress signal","GPA, CGPA, Stress_Index, Attendance_Rate, Assignment_Delay_Days",URGENT — Enrol in peer-tutoring or supplemental-instruction programme
7610,0.2884,28.8,Low,"Academic performance pressure, Emotional distress signal","CGPA, Stress_Index, GPA, Attendance_Rate, Study_Hours_per_Day",Enrol in peer-tutoring or supplemental-instruction programme
7611,0.1117,11.2,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, CGPA, GPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7612,0.3166,31.7,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7613,0.0313,3.1,Low,"Emotional distress signal, Assignment delay pattern","Stress_Index, Assignment_Delay_Days, GPA, sentiment_score, Study_Hours_per_Day",Refer to student well-being / mental-health services
7614,0.1231,12.3,Low,"Assignment delay pattern, Academic performance pressure","Assignment_Delay_Days, Study_Hours_per_Day, Stress_Index, GPA, Attendance_Rate",Schedule academic-advisor meeting; consider deadline extension
7615,0.1849,18.5,Low,"Academic performance pressure, Assignment delay pattern","CGPA, Assignment_Delay_Days, Study_Hours_per_Day, GPA, Attendance_Rate",Enrol in peer-tutoring or supplemental-instruction programme
7616,0.6148,61.5,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Assignment_Delay_Days, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7617,0.0691,6.9,Low,"Emotional distress signal, Attendance decline","Stress_Index, Attendance_Rate, Assignment_Delay_Days, GPA, CGPA",Refer to student well-being / mental-health services
7618,0.685,68.5,High,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, Stress_Index, Assignment_Delay_Days",URGENT — Engagement counselling + attendance monitoring plan
7619,0.0753,7.5,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, CGPA, GPA, sentiment_score",Engagement counselling + attendance monitoring plan
7620,0.0626,6.3,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, CGPA, GPA",Engagement counselling + attendance monitoring plan
7621,0.0437,4.4,Low,"Attendance decline, Assignment delay pattern","Attendance_Rate, Assignment_Delay_Days, Study_Hours_per_Day, CGPA, GPA",Engagement counselling + attendance monitoring plan
7622,0.0294,2.9,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7623,0.0235,2.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, CGPA, GPA, Stress_Index, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7624,0.0972,9.7,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Study_Hours_per_Day, CGPA, GPA",Engagement counselling + attendance monitoring plan
7625,0.1159,11.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7626,0.0503,5.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, Stress_Index, Assignment_Delay_Days, CGPA",Engagement counselling + attendance monitoring plan
7627,0.2044,20.4,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7628,0.1204,12.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, CGPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7629,0.5286,52.9,Medium,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, CGPA, Assignment_Delay_Days",Engagement counselling + attendance monitoring plan
7630,0.1163,11.6,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, Stress_Index, sentiment_score, CGPA",Engagement counselling + attendance monitoring plan
7631,0.1304,13.0,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, sentiment_score, GPA, Assignment_Delay_Days, Stress_Index",Engagement counselling + attendance monitoring plan
7632,0.1441,14.4,Low,"Attendance decline, Emotional distress signal","Attendance_Rate, Stress_Index, Assignment_Delay_Days, CGPA, Study_Hours_per_Day",Engagement counselling + attendance monitoring plan
7633,0.0401,4.0,Low,"Academic performance pressure, Attendance decline","GPA, CGPA, Attendance_Rate, sentiment_score, Assignment_Delay_Days",Enrol in peer-tutoring or supplemental-instruction programme
7634,0.0073,0.7,Low,"Attendance decline, Academic performance pressure","Attendance_Rate, GPA, CGPA, sentiment_score, Stress_Index",Engagement counselling + attendance monitoring plan
7635,0.2703,27.0,Low,"Academic performance pressure, Attendance decline","CGPA, GPA, Attendance_Rate, Assignment_Delay_Days, sentiment_score",Enrol in peer-tutoring or supplemental-instruction programme
